trade_id,date,entry_bar,exit_bar,direction,entry_price,exit_price,stop_price,lot_size,pnl,mae,duration_minutes,exit_reason,risk_amount,balance_before,balance_after
680,2025-05-07,845,867,LONG,19848.20,19845.62,19821.26,1.8797,-4.84,35.15,22,reversal,50.63,10126.65,10121.81
681,2025-05-07,867,893,LONG,19843.03,19848.65,19814.67,1.7844,10.03,19.43,26,manual,50.61,10121.81,10131.84
682,2025-05-08,77,92,LONG,19875.71,19883.11,19863.39,4.0585,30.03,11.82,15,reversal,50.00,10000.00,10030.03
683,2025-05-08,92,116,SHORT,19879.59,19891.80,19891.80,4.1065,-50.15,49.01,24,stop_loss,50.15,10030.03,9979.88
684,2025-05-08,169,197,LONG,19858.56,20035.30,19837.47,2.3658,418.11,1.87,28,manual,49.90,9979.88,10397.99
685,2025-05-08,365,381,SHORT,20097.50,20084.65,20112.19,3.5385,45.45,30.31,16,reversal,51.99,10397.99,10443.44
686,2025-05-08,381,398,LONG,20089.19,20109.62,20073.43,3.3135,67.70,0.00,17,reversal,52.22,10443.44,10511.14
687,2025-05-08,398,431,LONG,20105.22,20090.56,20090.56,3.5841,-52.56,37.24,33,stop_loss,52.56,10511.14,10458.59
688,2025-05-08,793,814,SHORT,20142.78,20124.88,20160.65,2.9254,52.37,4.22,21,reversal,52.29,10458.59,10510.96
689,2025-05-08,814,820,LONG,20126.21,20108.56,20108.56,2.9785,-52.55,50.10,6,stop_loss,52.55,10510.96,10458.40
690,2025-05-08,821,836,LONG,20109.24,20114.82,20090.80,2.8360,15.82,13.68,15,reversal,52.29,10458.40,10474.22
691,2025-05-08,836,871,LONG,20119.09,20099.21,20099.21,2.6350,-52.37,71.88,35,stop_loss,52.37,10474.22,10421.85
692,2025-05-09,68,76,LONG,20088.51,20074.50,20074.50,3.5701,-50.00,54.86,8,stop_loss,50.00,10000.00,9950.00
693,2025-05-09,80,81,LONG,20073.65,20060.24,20060.24,3.7088,-49.75,31.02,1,stop_loss,49.75,9950.00,9900.25
694,2025-05-09,180,263,LONG,20040.81,20107.67,20024.11,2.9643,198.22,0.00,83,manual,49.50,9900.25,10098.47
695,2025-05-09,375,391,SHORT,20096.24,20099.51,20108.44,4.1404,-13.53,31.15,16,reversal,50.49,10098.47,10084.94
696,2025-05-09,391,409,LONG,20103.70,20112.75,20091.39,4.0978,37.11,20.58,18,reversal,50.42,10084.94,10122.05
697,2025-05-09,409,412,LONG,20113.21,20101.86,20101.86,4.4575,-50.61,58.24,3,stop_loss,50.61,10122.05,10071.44
698,2025-05-09,788,801,LONG,20160.53,20143.28,20143.28,2.9194,-50.36,212.69,13,stop_loss,50.36,10071.44,10021.08
699,2025-05-12,60,86,LONG,20349.59,20400.71,20320.31,1.7080,87.32,2.77,26,reversal,50.00,10000.00,10087.32
700,2025-05-12,86,101,LONG,20399.88,20403.91,20369.84,1.6791,6.78,40.22,15,reversal,50.44,10087.32,10094.10
701,2025-05-12,101,108,LONG,20402.93,20374.85,20374.85,1.7972,-50.47,51.24,7,stop_loss,50.47,10094.10,10043.63
702,2025-05-12,361,376,LONG,20445.75,20449.02,20435.86,5.0742,16.58,15.11,15,reversal,50.22,10043.63,10060.20
703,2025-05-12,376,399,SHORT,20447.41,20452.80,20456.74,5.3920,-29.06,39.78,23,reversal,50.30,10060.20,10031.14
704,2025-05-12,399,422,LONG,20452.52,20454.82,20444.32,6.1197,14.08,18.97,23,manual,50.16,10031.14,10045.22
705,2025-05-12,814,819,LONG,20855.83,20829.85,20829.85,1.9332,-50.23,52.92,5,stop_loss,50.23,10045.22,9994.99
706,2025-05-13,63,78,LONG,20852.89,20867.32,20838.12,3.3862,48.88,0.00,15,reversal,50.00,10000.00,10048.88
707,2025-05-13,78,90,LONG,20868.34,20856.87,20856.87,4.3812,-50.24,95.51,12,stop_loss,50.24,10048.88,9998.63
708,2025-05-13,91,108,LONG,20847.01,20833.30,20833.30,3.6455,-49.99,42.53,17,stop_loss,49.99,9998.63,9948.64
709,2025-05-13,357,385,LONG,20760.60,20759.23,20747.73,3.8643,-5.28,35.90,28,reversal,49.74,9948.64,9943.36
710,2025-05-13,385,420,SHORT,20757.89,20770.23,20770.23,4.0271,-49.72,76.83,35,stop_loss,49.72,9943.36,9893.64
711,2025-05-13,435,456,LONG,20768.03,20775.05,20754.41,3.6315,25.50,0.00,21,manual,49.47,9893.64,9919.14
712,2025-05-13,814,823,SHORT,20841.04,20856.93,20856.93,3.1220,-49.60,55.71,9,stop_loss,49.60,9919.14,9869.55
713,2025-05-14,82,97,LONG,21191.41,21204.91,21179.36,4.1506,56.03,27.16,15,reversal,50.00,10000.00,10056.03
714,2025-05-14,97,112,LONG,21207.23,21206.30,21194.04,3.8116,-3.56,11.10,15,reversal,50.28,10056.03,10052.48
715,2025-05-14,112,115,LONG,21209.56,21197.24,21197.24,4.0776,-50.26,39.59,3,stop_loss,50.26,10052.48,10002.21
716,2025-05-14,360,375,LONG,21198.53,21206.55,21189.89,5.7897,46.44,2.19,15,reversal,50.01,10002.21,10048.66
717,2025-05-14,375,390,SHORT,21208.65,21217.33,21217.33,5.7879,-50.24,68.81,15,stop_loss,50.24,10048.66,9998.42
718,2025-05-14,437,441,LONG,21232.82,21222.12,21222.12,4.6737,-49.99,45.90,4,stop_loss,49.99,9998.42,9948.42
719,2025-05-14,837,876,LONG,21261.60,21241.98,21241.98,2.5356,-49.74,50.68,39,stop_loss,49.74,9948.42,9898.68
720,2025-05-15,68,104,LONG,21286.71,21289.82,21272.96,3.6372,11.31,36.29,36,reversal,50.00,10000.00,10011.31
721,2025-05-15,104,120,LONG,21287.59,21300.50,21277.68,5.0507,65.20,9.44,16,reversal,50.06,10011.31,10076.51
722,2025-05-15,120,176,SHORT,21298.76,21310.85,21310.85,4.1694,-50.38,50.68,56,stop_loss,50.38,10076.51,10026.13
723,2025-05-15,361,381,SHORT,21295.75,21297.35,21304.44,5.7692,-9.22,26.73,20,reversal,50.13,10026.13,10016.90
724,2025-05-15,381,396,SHORT,21297.14,21294.45,21303.30,8.1329,21.87,39.49,15,reversal,50.08,10016.90,10038.77
725,2025-05-15,396,420,LONG,21292.42,21299.45,21285.28,7.0334,49.47,0.00,24,manual,50.19,10038.77,10088.24
726,2025-05-15,776,783,SHORT,21174.50,21194.01,21194.01,2.5855,-50.44,52.03,7,stop_loss,50.44,10088.24,10037.79
727,2025-05-15,866,956,LONG,21193.01,21257.22,21166.17,1.8701,120.08,28.17,90,max_duration,50.19,10037.79,10157.88
728,2025-05-16,60,76,LONG,21307.53,21305.69,21297.47,4.9721,-9.17,24.47,16,reversal,50.00,10000.00,9990.83
729,2025-05-16,76,92,LONG,21307.49,21313.02,21297.27,4.8894,27.06,0.32,16,reversal,49.95,9990.83,10017.89
730,2025-05-16,92,113,LONG,21311.26,21329.60,21303.07,6.1145,112.10,0.00,21,manual,50.09,10017.89,10129.99
731,2025-05-16,356,374,SHORT,21330.09,21327.74,21339.55,5.3502,12.54,37.28,18,reversal,50.65,10129.99,10142.53
732,2025-05-16,374,391,SHORT,21329.71,21328.04,21337.71,6.3415,10.56,14.52,17,reversal,50.71,10142.53,10153.10
733,2025-05-16,391,405,SHORT,21326.30,21335.03,21335.03,5.8126,-50.77,34.94,14,stop_loss,50.77,10153.10,10102.33
734,2025-05-16,792,816,LONG,21377.48,21386.04,21363.30,3.5630,30.52,0.00,24,manual,50.51,10102.33,10132.86
735,2025-05-16,840,871,LONG,21394.12,21379.89,21379.89,3.5600,-50.66,39.24,31,stop_loss,50.66,10132.86,10082.19
736,2025-05-16,923,931,LONG,21371.02,21335.71,21335.71,1.4278,-50.41,47.01,8,stop_loss,50.41,10082.19,10031.78
737,2025-05-19,60,75,LONG,21288.53,21284.64,21269.30,2.6002,-10.11,22.74,15,reversal,50.00,10000.00,9989.89
738,2025-05-19,75,104,LONG,21283.72,21313.89,21267.61,3.1007,93.54,8.20,29,reversal,49.95,9989.89,10083.43
739,2025-05-19,104,132,SHORT,21316.99,21253.49,21337.37,2.4739,157.09,0.00,28,manual,50.42,10083.43,10240.52
740,2025-05-19,361,395,SHORT,21138.50,21153.06,21157.07,2.7575,-40.17,40.56,34,reversal,51.20,10240.52,10200.35
741,2025-05-19,395,410,LONG,21153.10,21139.54,21139.54,3.7622,-51.00,42.64,15,stop_loss,51.00,10200.35,10149.35
742,2025-05-19,431,446,LONG,21149.25,21135.54,21135.54,3.6998,-50.75,48.87,15,stop_loss,50.75,10149.35,10098.60
743,2025-05-19,813,820,SHORT,21086.56,21104.75,21104.75,2.7770,-50.49,56.74,7,stop_loss,50.49,10098.60,10048.11
744,2025-05-19,826,855,LONG,21117.68,21100.20,21100.20,2.8744,-50.24,58.67,29,stop_loss,50.24,10048.11,9997.87
745,2025-05-20,74,89,LONG,21446.59,21481.69,21434.34,4.0840,143.35,0.00,15,reversal,50.00,10000.00,10143.35
746,2025-05-20,89,106,LONG,21469.69,21471.26,21453.41,3.1157,4.92,0.59,17,reversal,50.72,10143.35,10148.27
747,2025-05-20,106,108,LONG,21470.62,21459.31,21459.31,4.4875,-50.74,49.40,2,stop_loss,50.74,10148.27,10097.52
748,2025-05-20,367,384,SHORT,21349.00,21355.02,21360.94,4.2265,-25.45,34.04,17,reversal,50.49,10097.52,10072.08
749,2025-05-20,384,399,SHORT,21354.93,21358.69,21363.46,5.9037,-22.17,22.17,15,reversal,50.36,10072.08,10049.91
750,2025-05-20,399,415,LONG,21357.26,21370.68,21346.78,4.7927,64.27,12.31,16,manual,50.25,10049.91,10114.18
751,2025-05-20,799,824,SHORT,21402.21,21399.56,21416.56,3.5242,9.31,11.68,25,reversal,50.57,10114.18,10123.50
752,2025-05-20,824,839,SHORT,21399.42,21385.19,21414.09,3.4499,49.11,0.00,15,reversal,50.62,10123.50,10172.61
753,2025-05-20,839,864,SHORT,21381.25,21372.22,21396.80,3.2727,29.56,42.58,25,reversal,50.86,10172.61,10202.17
754,2025-05-20,864,879,SHORT,21371.76,21357.21,21387.45,3.2522,47.34,0.00,15,manual,51.01,10202.17,10249.51
755,2025-05-21,66,107,SHORT,21346.82,21343.41,21362.07,3.2782,11.18,5.86,41,reversal,50.00,10000.00,10011.18
756,2025-05-21,107,122,LONG,21345.60,21334.66,21334.66,4.5771,-50.06,47.91,15,stop_loss,50.06,10011.18,9961.12
757,2025-05-21,157,196,SHORT,21365.35,21338.71,21382.18,2.9602,78.87,7.33,39,manual,49.81,9961.12,10040.00
758,2025-05-21,364,377,LONG,21299.81,21289.81,21289.81,5.0196,-50.20,49.92,13,stop_loss,50.20,10040.00,9989.80
759,2025-05-21,428,447,LONG,21305.05,21293.78,21293.78,4.4294,-49.95,52.99,19,stop_loss,49.95,9989.80,9939.85
760,2025-05-21,461,465,LONG,21278.16,21265.26,21265.26,3.8505,-49.70,47.79,4,stop_loss,49.70,9939.85,9890.15
761,2025-05-22,61,71,SHORT,21070.95,21087.84,21087.84,2.9616,-50.00,42.58,10,stop_loss,50.00,10000.00,9950.00
762,2025-05-22,78,88,LONG,21095.37,21080.96,21080.96,3.4542,-49.75,49.20,10,stop_loss,49.75,9950.00,9900.25
763,2025-05-22,151,163,SHORT,21088.41,21108.61,21108.61,2.4501,-49.50,51.67,12,stop_loss,49.50,9900.25,9850.75
764,2025-05-22,366,381,SHORT,21095.00,21095.86,21103.85,5.5653,-4.83,22.58,15,reversal,49.25,9850.75,9845.92
765,2025-05-22,381,397,SHORT,21096.36,21094.19,21103.97,6.4719,14.08,29.34,16,reversal,49.23,9845.92,9860.00
766,2025-05-22,397,440,SHORT,21093.60,21101.35,21101.35,6.3597,-49.30,68.18,43,stop_loss,49.30,9860.00,9810.70
767,2025-05-23,60,70,SHORT,21081.14,21099.24,21099.24,2.7629,-50.00,45.84,10,stop_loss,50.00,10000.00,9950.00
768,2025-05-23,82,91,LONG,21105.02,21091.60,21091.60,3.7077,-49.75,37.90,9,stop_loss,49.75,9950.00,9900.25
769,2025-05-23,139,170,SHORT,21123.12,21137.43,21137.43,3.4592,-49.50,48.47,31,stop_loss,49.50,9900.25,9850.75
770,2025-05-23,380,395,SHORT,21110.31,21097.28,21120.36,4.8996,63.86,0.00,15,reversal,49.25,9850.75,9914.61
771,2025-05-23,395,412,SHORT,21094.39,21080.80,21103.56,5.4009,73.39,6.30,17,manual,49.57,9914.61,9988.00
772,2025-05-23,420,430,SHORT,21098.22,21109.18,21109.18,4.5565,-49.94,46.08,10,stop_loss,49.94,9988.00,9938.06
773,2025-05-26,66,87,SHORT,21124.13,21125.06,21152.98,1.7332,-1.62,11.38,21,reversal,50.00,10000.00,9998.38
774,2025-05-26,87,109,LONG,21113.09,21124.91,21091.00,2.2629,26.75,0.00,22,reversal,49.99,9998.38,10025.13
775,2025-05-26,109,149,LONG,21122.22,21116.51,21100.51,2.3091,-13.19,16.14,40,manual,50.13,10025.13,10011.94
776,2025-05-26,364,379,LONG,21155.60,21152.41,21146.67,5.6062,-17.88,39.05,15,reversal,50.06,10011.94,9994.06
777,2025-05-26,379,398,SHORT,21153.79,21161.74,21163.69,5.0482,-40.16,48.12,19,manual,49.97,9994.06,9953.90
778,2025-05-26,430,445,LONG,21148.60,21139.00,21139.00,5.1865,-49.77,30.32,15,stop_loss,49.77,9953.90,9904.13
779,2025-05-26,789,800,LONG,21217.39,21206.92,21206.92,4.7296,-49.52,74.94,11,stop_loss,49.52,9904.13,9854.61
780,2025-05-26,853,855,SHORT,21222.32,21230.57,21230.57,5.9690,-49.27,20.62,2,stop_loss,49.27,9854.61,9805.33
781,2025-05-26,878,895,LONG,21213.30,21216.04,21203.26,4.8824,13.40,37.43,17,reversal,49.03,9805.33,9818.73
782,2025-05-26,895,937,LONG,21205.81,21240.38,21193.76,4.0758,140.89,32.56,42,manual,49.09,9818.73,9959.62
783,2025-05-27,67,85,LONG,21180.20,21180.50,21166.70,3.7039,1.11,33.67,18,reversal,50.00,10000.00,10001.11
784,2025-05-27,85,118,LONG,21179.32,21174.13,21164.32,3.3339,-17.30,28.41,33,reversal,50.01,10001.11,9983.82
785,2025-05-27,118,121,LONG,21181.88,21167.34,21167.34,3.4352,-49.92,39.62,3,stop_loss,49.92,9983.82,9933.90
786,2025-05-27,376,403,SHORT,21110.63,21121.89,21121.89,4.4121,-49.67,49.67,27,stop_loss,49.67,9933.90,9884.23
787,2025-05-27,786,826,SHORT,21236.19,21247.19,21257.70,2.2973,-25.27,42.53,40,reversal,49.42,9884.23,9858.96
788,2025-05-27,826,851,LONG,21245.22,21227.77,21227.77,2.8255,-49.29,48.37,25,stop_loss,49.29,9858.96,9809.66
789,2025-05-28,60,75,LONG,21412.58,21424.70,21402.52,4.9751,60.31,0.00,15,manual,50.00,10000.00,10060.31
790,2025-05-28,79,99,LONG,21414.02,21421.59,21403.06,4.5911,34.75,11.17,20,reversal,50.30,10060.31,10095.06
791,2025-05-28,99,115,LONG,21418.54,21409.19,21409.19,5.3980,-50.48,52.43,16,stop_loss,50.48,10095.06,10044.59
792,2025-05-28,376,395,LONG,21387.22,21380.08,21380.08,7.0378,-50.22,43.48,19,stop_loss,50.22,10044.59,9994.37
793,2025-05-28,810,826,SHORT,21440.05,21441.23,21459.36,2.5887,-3.05,14.84,16,reversal,49.97,9994.37,9991.31
794,2025-05-28,826,853,LONG,21437.12,21459.87,21420.66,3.0349,69.03,0.00,27,reversal,49.96,9991.31,10060.34
795,2025-05-28,853,878,SHORT,21463.74,21476.04,21478.97,3.3033,-40.63,40.63,25,reversal,50.30,10060.34,10019.72
796,2025-05-28,878,886,LONG,21469.19,21453.15,21453.15,3.1247,-50.10,60.27,8,stop_loss,50.10,10019.72,9969.62
797,2025-05-28,943,1033,SHORT,21448.74,21404.29,21491.76,1.1587,51.51,0.00,90,max_duration,49.85,9969.62,10021.13
798,2025-05-29,61,76,LONG,21597.91,21675.55,21562.98,1.4313,111.13,0.00,15,reversal,50.00,10000.00,10111.13
799,2025-05-29,76,91,LONG,21705.32,21689.67,21636.12,0.7306,-11.44,37.05,15,reversal,50.56,10111.13,10099.70
800,2025-05-29,91,106,LONG,21679.62,21685.82,21625.98,0.9414,5.84,1.48,15,manual,50.50,10099.70,10105.53
801,2025-05-29,369,372,LONG,21742.33,21731.56,21731.56,4.6890,-50.53,37.41,3,stop_loss,50.53,10105.53,10055.00
802,2025-05-29,374,391,SHORT,21732.90,21725.19,21744.52,4.3278,33.38,25.14,17,reversal,50.28,10055.00,10088.38
803,2025-05-29,391,434,LONG,21723.58,21756.83,21709.98,3.7094,123.36,2.60,43,manual,50.44,10088.38,10211.74
804,2025-05-29,776,791,LONG,21675.08,21676.19,21653.70,2.3885,2.65,19.56,15,reversal,51.06,10211.74,10214.39
805,2025-05-29,791,876,SHORT,21675.89,21588.04,21696.06,2.5312,222.35,5.43,85,manual,51.07,10214.39,10436.74
806,2025-05-30,73,88,LONG,21304.73,21300.01,21289.28,3.2363,-15.28,15.28,15,reversal,50.00,10000.00,9984.72
807,2025-05-30,88,98,LONG,21310.26,21292.10,21292.10,2.7480,-49.92,85.15,10,stop_loss,49.92,9984.72,9934.79
808,2025-05-30,129,179,LONG,21291.51,21272.65,21272.65,2.6342,-49.67,80.72,50,stop_loss,49.67,9934.79,9885.12
809,2025-05-30,383,398,SHORT,21301.02,21287.15,21312.08,4.4702,61.99,0.00,15,reversal,49.43,9885.12,9947.11
810,2025-05-30,398,419,LONG,21284.70,21317.59,21274.28,4.7757,157.06,9.18,21,reversal,49.74,9947.11,10104.18
811,2025-05-30,419,453,LONG,21316.79,21352.09,21304.27,4.0378,142.55,17.09,34,manual,50.52,10104.18,10246.72
812,2025-05-30,800,842,SHORT,21353.90,21369.78,21369.78,3.2263,-51.23,54.20,42,stop_loss,51.23,10246.72,10195.49
813,2025-06-02,262,277,SHORT,21204.71,21197.33,21214.75,4.9809,36.75,20.42,15,reversal,50.00,10000.00,10036.75
814,2025-06-02,277,291,LONG,21200.72,21189.98,21189.98,4.6747,-50.18,87.21,14,stop_loss,50.18,10036.75,9986.57
815,2025-06-02,336,372,LONG,21174.60,21167.31,21159.14,3.2309,-23.55,30.62,36,manual,49.93,9986.57,9963.02
816,2025-06-02,697,703,LONG,21243.52,21225.09,21225.09,2.7026,-49.82,53.99,6,stop_loss,49.82,9963.02,9913.20
817,2025-06-02,755,791,LONG,21214.11,21237.20,21194.31,2.5035,57.80,15.13,36,reversal,49.57,9913.20,9971.01
818,2025-06-02,791,818,LONG,21225.38,21378.53,21201.01,2.0463,313.41,15.87,27,manual,49.86,9971.01,10284.42
819,2025-06-03,60,71,LONG,21487.26,21474.50,21474.50,3.9166,-50.00,64.76,11,stop_loss,50.00,10000.00,9950.00
820,2025-06-03,73,80,LONG,21469.88,21455.22,21455.22,3.3943,-49.75,105.94,7,stop_loss,49.75,9950.00,9900.25
821,2025-06-03,128,144,LONG,21451.14,21434.06,21434.06,2.8985,-49.50,40.36,16,stop_loss,49.50,9900.25,9850.75
822,2025-06-03,372,381,LONG,21418.06,21409.86,21409.86,6.0061,-49.25,48.99,9,stop_loss,49.25,9850.75,9801.50
823,2025-06-04,81,88,LONG,21675.20,21664.12,21664.12,4.5114,-50.00,62.56,7,stop_loss,50.00,10000.00,9950.00
824,2025-06-04,92,115,SHORT,21665.82,21660.00,21678.64,3.8801,22.59,20.00,23,reversal,49.75,9950.00,9972.59
825,2025-06-04,115,168,LONG,21665.52,21675.23,21650.81,3.3901,32.93,42.63,53,manual,49.86,9972.59,10005.52
826,2025-06-04,363,366,SHORT,21635.09,21643.60,21643.60,5.8804,-50.03,67.81,3,stop_loss,50.03,10005.52,9955.49
827,2025-06-04,417,426,SHORT,21638.26,21645.24,21645.24,7.1410,-49.78,46.73,9,stop_loss,49.78,9955.49,9905.71
828,2025-06-04,763,773,SHORT,21696.62,21707.60,21707.60,4.5126,-49.53,54.95,10,stop_loss,49.53,9905.71,9856.18
829,2025-06-05,73,81,LONG,21711.42,21701.91,21701.91,5.2575,-50.00,48.54,8,stop_loss,50.00,10000.00,9950.00
830,2025-06-05,84,104,LONG,21710.99,21707.72,21700.74,4.8530,-15.86,47.24,20,reversal,49.75,9950.00,9934.14
831,2025-06-05,104,125,LONG,21704.80,21714.41,21693.56,4.4200,42.48,15.22,21,manual,49.67,9934.14,9976.62
832,2025-06-05,360,378,LONG,21712.82,21715.81,21706.69,8.1418,24.33,28.50,18,reversal,49.88,9976.62,10000.95
833,2025-06-05,378,393,SHORT,21714.62,21710.65,21722.49,6.3516,25.20,0.00,15,reversal,50.00,10000.95,10026.15
834,2025-06-05,393,417,LONG,21710.40,21702.86,21702.86,6.6508,-50.13,80.77,24,stop_loss,50.13,10026.15,9976.02
835,2025-06-05,778,793,SHORT,21727.90,21719.40,21745.64,2.8114,23.90,5.22,15,reversal,49.88,9976.02,9999.92
836,2025-06-05,793,807,SHORT,21709.33,21728.62,21728.62,2.5919,-50.00,56.42,14,stop_loss,50.00,9999.92,9949.92
837,2025-06-05,815,829,SHORT,21719.26,21738.68,21738.68,2.5627,-49.75,53.67,14,stop_loss,49.75,9949.92,9900.17
838,2025-06-06,80,106,SHORT,21518.50,21533.94,21537.65,2.6108,-40.32,40.32,26,reversal,50.00,10000.00,9959.68
839,2025-06-06,106,118,SHORT,21525.95,21544.63,21544.63,2.6666,-49.80,44.44,12,stop_loss,49.80,9959.68,9909.88
840,2025-06-06,135,158,LONG,21544.61,21540.64,21523.09,2.3028,-9.14,41.73,23,manual,49.55,9909.88,9900.75
841,2025-06-06,359,381,LONG,21572.42,21574.01,21560.98,4.3256,6.87,2.79,22,reversal,49.50,9900.75,9907.62
842,2025-06-06,381,396,LONG,21573.59,21581.58,21563.72,5.0207,40.11,12.10,15,reversal,49.54,9907.62,9947.73
843,2025-06-06,396,415,LONG,21581.15,21616.67,21569.94,4.4345,157.48,0.00,19,manual,49.74,9947.73,10105.21
844,2025-06-06,781,866,LONG,21627.00,21699.01,21607.97,2.6554,191.21,32.87,85,manual,50.53,10105.21,10296.42
845,2025-06-09,73,96,LONG,21718.15,21726.08,21698.66,2.5649,20.32,10.29,23,reversal,50.00,10000.00,10020.32
846,2025-06-09,96,111,LONG,21725.05,21729.91,21712.80,4.0875,19.85,0.18,15,reversal,50.10,10020.32,10040.17
847,2025-06-09,111,157,LONG,21728.59,21715.71,21715.71,3.8983,-50.20,55.05,46,stop_loss,50.20,10040.17,9989.97
848,2025-06-09,368,383,SHORT,21717.20,21706.39,21725.99,5.6801,61.41,13.12,15,reversal,49.95,9989.97,10051.38
849,2025-06-09,383,406,LONG,21705.58,21705.19,21695.55,5.0117,-1.93,22.11,23,reversal,50.26,10051.38,10049.45
850,2025-06-09,406,431,LONG,21704.94,21707.85,21695.75,5.4629,15.90,32.84,25,manual,50.25,10049.45,10065.35
851,2025-06-09,781,796,SHORT,21758.82,21771.25,21771.25,4.0503,-50.33,39.83,15,stop_loss,50.33,10065.35,10015.03
852,2025-06-09,906,913,LONG,21777.49,21764.17,21764.17,3.7597,-50.08,45.08,7,stop_loss,50.08,10015.03,9964.95
853,2025-06-10,61,76,SHORT,21801.17,21807.31,21808.57,6.7644,-41.49,43.68,15,manual,50.00,10000.00,9958.51
854,2025-06-10,79,94,LONG,21806.61,21808.00,21800.32,7.9101,10.97,5.54,15,reversal,49.79,9958.51,9969.48
855,2025-06-10,94,111,LONG,21806.33,21808.00,21799.95,7.8096,13.01,7.99,17,manual,49.85,9969.48,9982.49
856,2025-06-10,366,378,LONG,21902.50,21892.96,21892.96,5.2346,-49.91,48.63,12,stop_loss,49.91,9982.49,9932.58
857,2025-06-10,404,412,LONG,21896.52,21889.94,21889.94,7.5503,-49.66,48.14,8,stop_loss,49.66,9932.58,9882.91
858,2025-06-10,462,490,LONG,21803.13,21792.89,21763.45,1.2454,-12.76,24.78,28,manual,49.41,9882.91,9870.16
859,2025-06-10,780,812,SHORT,21816.81,21821.19,21832.18,3.2109,-14.07,17.63,32,reversal,49.35,9870.16,9856.09
860,2025-06-10,812,828,LONG,21822.20,21819.24,21803.31,2.6087,-7.71,37.13,16,reversal,49.28,9856.09,9848.38
861,2025-06-10,828,843,LONG,21820.90,21825.81,21802.75,2.7132,13.32,0.00,15,manual,49.24,9848.38,9861.70
862,2025-06-10,930,945,LONG,21798.95,21847.40,21762.56,1.3548,65.63,0.00,15,manual,49.31,9861.70,9927.33
863,2025-06-11,60,67,SHORT,21919.10,21937.98,21937.98,2.6485,-50.00,37.55,7,stop_loss,50.00,10000.00,9950.00
864,2025-06-11,75,92,LONG,21957.08,21937.26,21922.29,1.4302,-28.33,32.61,17,reversal,49.75,9950.00,9921.67
865,2025-06-11,92,107,LONG,21934.41,21919.58,21912.39,2.2535,-33.43,38.41,15,manual,49.61,9921.67,9888.24
866,2025-06-11,370,385,SHORT,21876.89,21872.78,21888.05,4.4271,18.20,42.11,15,reversal,49.44,9888.24,9906.44
867,2025-06-11,385,400,SHORT,21870.10,21864.10,21879.76,5.1273,30.76,2.45,15,reversal,49.53,9906.44,9937.20
868,2025-06-11,400,425,SHORT,21863.17,21857.78,21870.75,6.5633,35.44,29.40,25,manual,49.69,9937.20,9972.64
869,2025-06-11,779,794,SHORT,21899.38,21863.73,21914.34,3.3328,118.79,0.00,15,reversal,49.86,9972.64,10091.43
870,2025-06-11,794,804,SHORT,21867.29,21884.47,21884.47,2.9367,-50.46,55.34,10,stop_loss,50.46,10091.43,10040.97
871,2025-06-12,60,80,LONG,21809.62,21813.32,21787.62,2.2721,8.40,18.73,20,reversal,50.00,10000.00,10008.40
872,2025-06-12,80,121,LONG,21812.40,21795.69,21795.69,2.9956,-50.04,31.58,41,stop_loss,50.04,10008.40,9958.36
873,2025-06-12,189,201,LONG,21772.42,21754.64,21754.64,2.8001,-49.79,36.03,12,stop_loss,49.79,9958.36,9908.57
874,2025-06-12,356,371,LONG,21787.22,21791.39,21776.60,4.6656,19.43,0.00,15,reversal,49.54,9908.57,9928.00
875,2025-06-12,371,387,LONG,21789.02,21792.19,21779.05,4.9769,15.76,0.00,16,reversal,49.64,9928.00,9943.76
876,2025-06-12,387,392,LONG,21792.39,21783.79,21783.79,5.7858,-49.72,60.75,5,stop_loss,49.72,9943.76,9894.05
877,2025-06-12,787,823,SHORT,21775.58,21744.69,21799.65,2.0545,63.46,0.00,36,reversal,49.47,9894.05,9957.51
878,2025-06-12,823,827,LONG,21743.54,21722.31,21722.31,2.3453,-49.79,45.56,4,stop_loss,49.79,9957.51,9907.72
879,2025-06-13,60,84,LONG,21858.44,21862.02,21848.74,5.1527,18.43,0.00,24,reversal,50.00,10000.00,10018.43
880,2025-06-13,84,99,SHORT,21863.00,21851.31,21871.07,6.2079,72.55,2.63,15,reversal,50.09,10018.43,10090.98
